N,e,w, ,F,i,l,e
45.25,72.0,0.15294117647058825,2023-01-05 14:53:08.240751
45.5,69.5,0.12941176470588237,2023-01-05 14:53:08.307593
46.0,67.0,0.10588235294117647,2023-01-05 14:53:08.375145
46.5,64.5,0.11372549019607843,2023-01-05 14:53:08.440866
47.5,62.0,0.12549019607843137,2023-01-05 14:53:08.509840
48.0,60.0,0.17254901960784313,2023-01-05 14:53:08.573883
49.0,57.75,0.26666666666666666,2023-01-05 14:53:08.641516
50.75,54.25,0.7019607843137254,2023-01-05 14:53:08.774144
51.75,52.75,0.9607843137254902,2023-01-05 14:53:08.841710
52.75,51.5,0.9921568627450981,2023-01-05 14:53:08.908187
53.75,50.25,0.9882352941176471,2023-01-05 14:53:08.996352
54.0,50.25,0.9803921568627451,2023-01-05 14:53:09.064784
54.25,50.25,0.9803921568627451,2023-01-05 14:53:09.131378
54.25,50.5,0.9803921568627451,2023-01-05 14:53:09.198054
53.75,51.0,0.9803921568627451,2023-01-05 14:53:09.263869
53.5,51.25,0.9882352941176471,2023-01-05 14:53:09.329348
52.75,52.0,0.9882352941176471,2023-01-05 14:53:09.396036
51.75,52.75,0.9921568627450981,2023-01-05 14:53:09.462256
50.5,54.0,0.9921568627450981,2023-01-05 14:53:09.531119
48.25,56.5,0.9607843137254902,2023-01-05 14:53:09.628360
46.75,58.5,0.5215686274509804,2023-01-05 14:53:09.706741
44.5,62.0,0.2627450980392157,2023-01-05 14:53:09.793871
43.25,64.0,0.11372549019607843,2023-01-05 14:53:09.860414
42.0,66.0,0.1,2023-01-05 14:53:09.925263
40.5,67.5,0.1,2023-01-05 14:53:09.992074
39.5,69.5,0.1,2023-01-05 14:53:10.063205
39.0,71.0,0.1,2023-01-05 14:53:10.131458
38.5,72.5,0.12156862745098039,2023-01-05 14:53:10.191666
38.0,74.0,0.13725490196078433,2023-01-05 14:53:10.260609
37.25,75.25,0.1803921568627451,2023-01-05 14:53:10.329675
36.75,76.25,0.22745098039215686,2023-01-05 14:53:10.391066
36.75,76.75,0.2823529411764706,2023-01-05 14:53:10.457248
36.5,77.25,0.2823529411764706,2023-01-05 14:53:10.529499
36.25,77.5,0.3254901960784314,2023-01-05 14:53:10.592350
36.25,77.75,0.3254901960784314,2023-01-05 14:53:10.659837
36.5,77.5,0.3254901960784314,2023-01-05 14:53:10.749373
36.75,77.25,0.3254901960784314,2023-01-05 14:53:10.829383
38.0,75.0,0.3254901960784314,2023-01-05 14:53:10.925567
39.5,73.5,0.20784313725490197,2023-01-05 14:53:11.013361
40.25,72.75,0.14901960784313725,2023-01-05 14:53:11.080422
41.5,71.5,0.12549019607843137,2023-01-05 14:53:11.146737
42.5,70.0,0.11372549019607843,2023-01-05 14:53:11.211919
44.0,68.5,0.10588235294117647,2023-01-05 14:53:11.290411
46.5,65.5,0.1,2023-01-05 14:53:11.384041
48.5,62.75,0.11764705882352941,2023-01-05 14:53:11.483562
50.5,60.25,0.20392156862745098,2023-01-05 14:53:11.576238
52.0,57.75,0.3843137254901961,2023-01-05 14:53:11.680519
53.5,55.25,0.8235294117647058,2023-01-05 14:53:11.775649
54.25,53.5,0.9647058823529412,2023-01-05 14:53:11.880715
53.75,52.75,0.9686274509803922,2023-01-05 14:53:11.971077
53.25,53.0,0.9803921568627451,2023-01-05 14:53:12.045244
52.0,54.0,0.9686274509803922,2023-01-05 14:53:12.136872
51.0,55.5,0.9764705882352941,2023-01-05 14:53:12.211412
49.75,57.0,0.9568627450980393,2023-01-05 14:53:12.279522
48.0,59.25,0.5098039215686274,2023-01-05 14:53:12.345251
46.25,62.0,0.30980392156862746,2023-01-05 14:53:12.431451
42.5,66.75,0.1450980392156863,2023-01-05 14:53:12.558103
39.75,71.0,0.1,2023-01-05 14:53:12.676497
38.75,73.0,0.12156862745098039,2023-01-05 14:53:12.792627
36.75,76.0,0.1568627450980392,2023-01-05 14:53:12.908143
35.5,78.0,0.2823529411764706,2023-01-05 14:53:13.007181
34.25,79.75,0.39215686274509803,2023-01-05 14:53:13.099640
33.75,80.5,0.47843137254901963,2023-01-05 14:53:13.190062
33.25,81.5,0.47058823529411764,2023-01-05 14:53:13.259294
32.75,82.0,0.4549019607843137,2023-01-05 14:53:13.327925
32.5,82.75,0.4235294117647059,2023-01-05 14:53:13.476327
31.5,83.75,0.4235294117647059,2023-01-05 14:53:13.603264
30.25,85.0,0.39215686274509803,2023-01-05 14:53:13.730531
29.25,86.0,0.3333333333333333,2023-01-05 14:53:13.817377
29.0,86.5,0.3058823529411765,2023-01-05 14:53:13.893276
28.5,86.5,0.3058823529411765,2023-01-05 14:53:13.958687
29.0,86.5,0.2901960784313726,2023-01-05 14:53:14.060627
30.0,85.5,0.3058823529411765,2023-01-05 14:53:14.154231
30.75,84.75,0.3333333333333333,2023-01-05 14:53:14.222905
31.75,83.5,0.3568627450980392,2023-01-05 14:53:14.298235
33.25,82.0,0.39215686274509803,2023-01-05 14:53:14.382024
35.0,80.25,0.43137254901960786,2023-01-05 14:53:14.479459
36.5,78.5,0.49411764705882355,2023-01-05 14:53:14.583284
38.0,76.5,0.3607843137254902,2023-01-05 14:53:14.678556
38.5,75.5,0.23921568627450981,2023-01-05 14:53:14.743738
39.0,74.75,0.20784313725490197,2023-01-05 14:53:14.813143
39.5,74.0,0.16862745098039217,2023-01-05 14:53:14.876411
39.5,73.75,0.16862745098039217,2023-01-05 14:53:14.950652
39.75,72.75,0.14901960784313725,2023-01-05 14:53:15.044319
39.5,72.25,0.12941176470588237,2023-01-05 14:53:15.113654
39.25,71.5,0.12941176470588237,2023-01-05 14:53:15.206398
39.0,70.5,0.12156862745098039,2023-01-05 14:53:15.306102
39.0,70.5,0.10980392156862745,2023-01-05 14:53:15.372323
38.75,70.0,0.10980392156862745,2023-01-05 14:53:15.444030
38.5,70.0,0.11372549019607843,2023-01-05 14:53:15.538230
38.5,70.0,0.11372549019607843,2023-01-05 14:53:15.608896
38.5,70.5,0.11372549019607843,2023-01-05 14:53:15.698175
38.0,70.5,0.11372549019607843,2023-01-05 14:53:15.764070
37.75,69.75,0.11372549019607843,2023-01-05 14:53:15.833140
37.25,69.25,0.10980392156862745,2023-01-05 14:53:15.906583
36.75,69.25,0.10980392156862745,2023-01-05 14:53:15.964469
36.5,69.0,0.11764705882352941,2023-01-05 14:53:16.028525
35.5,68.5,0.11764705882352941,2023-01-05 14:53:16.140924
34.75,67.75,0.12156862745098039,2023-01-05 14:53:16.207512
34.0,66.75,0.12549019607843137,2023-01-05 14:53:16.266371
33.25,65.75,0.11764705882352941,2023-01-05 14:53:16.379905
33.0,64.75,0.12941176470588237,2023-01-05 14:53:16.462290
33.5,64.25,0.12549019607843137,2023-01-05 14:53:16.557716
33.75,65.25,0.12549019607843137,2023-01-05 14:53:16.656670
34.25,66.25,0.12941176470588237,2023-01-05 14:53:16.724219
35.0,66.5,0.11764705882352941,2023-01-05 14:53:16.796820
35.5,67.5,0.10980392156862745,2023-01-05 14:53:16.890260
36.0,68.5,0.11372549019607843,2023-01-05 14:53:16.959328
36.25,69.25,0.10980392156862745,2023-01-05 14:53:17.032360
37.25,69.0,0.11764705882352941,2023-01-05 14:53:17.181038
37.25,70.25,0.10980392156862745,2023-01-05 14:53:17.313188
38.5,69.25,0.11764705882352941,2023-01-05 14:53:17.427561
39.25,68.75,0.10588235294117647,2023-01-05 14:53:17.516367
39.5,68.75,0.1,2023-01-05 14:53:17.591134
40.0,68.75,0.1,2023-01-05 14:53:17.667735
40.5,69.0,0.1,2023-01-05 14:53:17.748879
40.75,69.25,0.1,2023-01-05 14:53:17.848163
41.0,69.75,0.1,2023-01-05 14:53:17.996657
40.75,71.0,0.1,2023-01-05 14:53:18.111006
40.75,71.0,0.11372549019607843,2023-01-05 14:53:18.222240
40.75,70.5,0.11372549019607843,2023-01-05 14:53:18.310990
40.75,70.0,0.10196078431372549,2023-01-05 14:53:18.395648
41.25,69.25,0.10196078431372549,2023-01-05 14:53:18.472427
41.25,69.0,0.1,2023-01-05 14:53:18.545733
41.25,69.0,0.1,2023-01-05 14:53:18.625402
41.25,68.75,0.1,2023-01-05 14:53:18.708917
41.5,68.5,0.1,2023-01-05 14:53:18.781077
41.5,68.75,0.1,2023-01-05 14:53:18.877665
41.25,69.0,0.1,2023-01-05 14:53:18.964519
41.25,69.0,0.1,2023-01-05 14:53:19.032522
41.0,69.5,0.1,2023-01-05 14:53:19.110503
41.0,69.5,0.1,2023-01-05 14:53:19.191272
40.75,70.0,0.1,2023-01-05 14:53:19.262025
40.75,70.0,0.10196078431372549,2023-01-05 14:53:19.330917
40.5,70.0,0.10196078431372549,2023-01-05 14:53:19.428446
40.5,70.0,0.10196078431372549,2023-01-05 14:53:19.499510
40.5,70.0,0.10196078431372549,2023-01-05 14:53:19.594870
40.75,69.5,0.10196078431372549,2023-01-05 14:53:19.665457
41.0,69.5,0.1,2023-01-05 14:53:19.733196
41.0,69.5,0.1,2023-01-05 14:53:19.797102
41.25,69.5,0.1,2023-01-05 14:53:19.874305
41.5,69.25,0.1,2023-01-05 14:53:19.955177
41.5,69.25,0.1,2023-01-05 14:53:20.042353
41.75,69.25,0.1,2023-01-05 14:53:20.138932
41.75,69.25,0.1,2023-01-05 14:53:20.237510
41.75,69.25,0.1,2023-01-05 14:53:20.340571
41.75,69.25,0.1,2023-01-05 14:53:20.433740
41.5,69.75,0.1,2023-01-05 14:53:20.518189
41.5,69.75,0.1,2023-01-05 14:53:20.597472
41.25,70.25,0.1,2023-01-05 14:53:20.666538
41.25,70.75,0.10196078431372549,2023-01-05 14:53:20.735439
41.25,70.75,0.10196078431372549,2023-01-05 14:53:20.804733
41.25,70.5,0.10196078431372549,2023-01-05 14:53:20.949520
41.5,70.0,0.10196078431372549,2023-01-05 14:53:21.073241
41.75,69.5,0.10196078431372549,2023-01-05 14:53:21.184164
41.75,69.25,0.1,2023-01-05 14:53:21.281693
42.0,69.0,0.1,2023-01-05 14:53:21.387624
42.0,68.5,0.1,2023-01-05 14:53:21.492724
42.0,68.5,0.1,2023-01-05 14:53:21.588699
42.0,68.5,0.1,2023-01-05 14:53:21.675950
42.0,68.75,0.1,2023-01-05 14:53:21.748325
42.0,69.0,0.1,2023-01-05 14:53:21.843150
42.0,69.0,0.1,2023-01-05 14:53:21.915392
42.0,69.0,0.1,2023-01-05 14:53:21.995904
42.0,69.0,0.1,2023-01-05 14:53:22.078075
42.0,69.25,0.1,2023-01-05 14:53:22.148442
41.75,69.5,0.1,2023-01-05 14:53:22.221284
41.75,69.5,0.1,2023-01-05 14:53:22.292819
41.75,69.5,0.1,2023-01-05 14:53:22.366936
41.5,69.75,0.1,2023-01-05 14:53:22.430608
41.5,70.0,0.1,2023-01-05 14:53:22.499929
41.75,70.0,0.10196078431372549,2023-01-05 14:53:22.562926
41.75,70.0,0.10196078431372549,2023-01-05 14:53:22.628296
41.75,70.0,0.10196078431372549,2023-01-05 14:53:22.727539
41.75,70.0,0.10196078431372549,2023-01-05 14:53:22.841111
41.75,70.0,0.10196078431372549,2023-01-05 14:53:22.994093
41.75,70.0,0.10196078431372549,2023-01-05 14:53:23.096936
41.75,70.0,0.10196078431372549,2023-01-05 14:53:23.165634
41.75,70.0,0.10196078431372549,2023-01-05 14:53:23.263096
42.0,70.0,0.10196078431372549,2023-01-05 14:53:23.341403
41.5,69.5,0.10588235294117647,2023-01-05 14:53:23.428411
41.0,69.0,0.1,2023-01-05 14:53:23.497600
40.75,68.25,0.1,2023-01-05 14:53:23.595113
41.0,68.0,0.1,2023-01-05 14:53:23.664877
41.0,68.0,0.1,2023-01-05 14:53:23.738540
41.25,67.75,0.1,2023-01-05 14:53:23.841559
41.25,67.75,0.1,2023-01-05 14:53:23.915674
41.0,67.25,0.1,2023-01-05 14:53:24.003773
41.25,67.25,0.1,2023-01-05 14:53:24.082800
41.25,67.25,0.1,2023-01-05 14:53:24.146691
41.25,67.25,0.1,2023-01-05 14:53:24.239433
41.25,67.0,0.1,2023-01-05 14:53:24.313947
41.25,67.5,0.1,2023-01-05 14:53:24.382300
41.5,67.5,0.1,2023-01-05 14:53:24.499447
42.0,67.75,0.1,2023-01-05 14:53:24.590353
42.0,68.0,0.1,2023-01-05 14:53:24.683003
42.75,67.5,0.1,2023-01-05 14:53:24.748349
42.75,67.75,0.1,2023-01-05 14:53:24.820689
43.0,67.75,0.1,2023-01-05 14:53:24.915178
43.5,67.75,0.1,2023-01-05 14:53:25.013457
43.5,68.0,0.1,2023-01-05 14:53:25.089588
43.75,68.0,0.1,2023-01-05 14:53:25.178684
43.5,68.0,0.1,2023-01-05 14:53:25.253751
43.75,68.0,0.1,2023-01-05 14:53:25.358816
43.5,68.0,0.1,2023-01-05 14:53:25.462264
43.5,68.0,0.1,2023-01-05 14:53:25.564485
43.75,67.5,0.1,2023-01-05 14:53:25.668907
43.75,66.5,0.1,2023-01-05 14:53:25.795036
43.75,66.0,0.1,2023-01-05 14:53:25.896943
44.25,65.25,0.1,2023-01-05 14:53:25.999313
44.25,65.0,0.1,2023-01-05 14:53:26.103555
44.25,65.5,0.1,2023-01-05 14:53:26.199677
44.0,66.0,0.1,2023-01-05 14:53:26.311958
44.5,65.75,0.1,2023-01-05 14:53:26.405771
44.5,65.0,0.1,2023-01-05 14:53:26.506352
44.75,65.0,0.1,2023-01-05 14:53:26.679940
44.75,65.0,0.1,2023-01-05 14:53:26.752163
44.5,66.0,0.1,2023-01-05 14:53:26.838575
44.25,66.5,0.1,2023-01-05 14:53:26.912085
44.0,66.5,0.1,2023-01-05 14:53:26.991991
43.5,68.0,0.1,2023-01-05 14:53:27.115525
43.25,68.25,0.1,2023-01-05 14:53:27.188556
42.75,68.75,0.1,2023-01-05 14:53:27.281883
42.75,68.75,0.1,2023-01-05 14:53:27.349740
42.5,69.25,0.1,2023-01-05 14:53:27.437431
42.5,69.25,0.1,2023-01-05 14:53:27.512964
42.5,69.25,0.1,2023-01-05 14:53:27.579920
42.5,69.25,0.1,2023-01-05 14:53:27.680030
42.5,69.75,0.1,2023-01-05 14:53:27.744666
42.75,69.75,0.1,2023-01-05 14:53:27.829191
42.75,70.25,0.1,2023-01-05 14:53:27.915727
43.0,70.25,0.10588235294117647,2023-01-05 14:53:27.983001
43.0,70.25,0.10588235294117647,2023-01-05 14:53:28.080386
43.0,70.25,0.10588235294117647,2023-01-05 14:53:28.158480
42.75,70.5,0.10588235294117647,2023-01-05 14:53:28.244517
42.75,70.25,0.10588235294117647,2023-01-05 14:53:28.341527
42.75,70.25,0.10588235294117647,2023-01-05 14:53:28.415870
42.75,70.5,0.10588235294117647,2023-01-05 14:53:28.490828
42.75,70.5,0.10588235294117647,2023-01-05 14:53:28.584238
42.5,70.5,0.10588235294117647,2023-01-05 14:53:28.678737
42.5,70.75,0.10588235294117647,2023-01-05 14:53:28.756607
42.25,70.75,0.10588235294117647,2023-01-05 14:53:28.845541
42.0,71.0,0.10588235294117647,2023-01-05 14:53:28.924512
42.0,71.0,0.10980392156862745,2023-01-05 14:53:29.014673
42.0,71.0,0.10980392156862745,2023-01-05 14:53:29.085634
42.0,70.75,0.10980392156862745,2023-01-05 14:53:29.163594
42.0,71.0,0.10588235294117647,2023-01-05 14:53:29.261760
42.0,71.0,0.10980392156862745,2023-01-05 14:53:29.330642
42.0,71.0,0.10980392156862745,2023-01-05 14:53:29.409262
42.0,71.25,0.10980392156862745,2023-01-05 14:53:29.494421
42.0,71.25,0.10980392156862745,2023-01-05 14:53:29.565486
42.0,71.5,0.10980392156862745,2023-01-05 14:53:29.659081
42.0,71.5,0.10980392156862745,2023-01-05 14:53:29.745671
42.25,71.5,0.10980392156862745,2023-01-05 14:53:29.832743
42.5,71.5,0.10980392156862745,2023-01-05 14:53:29.899450
42.5,71.25,0.10980392156862745,2023-01-05 14:53:29.964248
42.75,71.0,0.10980392156862745,2023-01-05 14:53:30.045079
42.75,71.5,0.10980392156862745,2023-01-05 14:53:30.165449
43.0,71.5,0.10980392156862745,2023-01-05 14:53:30.264275
43.0,71.5,0.10980392156862745,2023-01-05 14:53:30.363760
43.0,71.75,0.10980392156862745,2023-01-05 14:53:30.449780
43.25,71.25,0.10980392156862745,2023-01-05 14:53:30.523177
43.25,71.25,0.10980392156862745,2023-01-05 14:53:30.593009
43.25,70.75,0.10980392156862745,2023-01-05 14:53:30.681489
43.25,70.75,0.10588235294117647,2023-01-05 14:53:30.748429
43.25,70.75,0.10588235294117647,2023-01-05 14:53:30.849766
43.25,70.75,0.10588235294117647,2023-01-05 14:53:30.945591
43.25,70.75,0.10588235294117647,2023-01-05 14:53:31.014661
43.25,70.75,0.10588235294117647,2023-01-05 14:53:31.148970
43.25,70.75,0.10588235294117647,2023-01-05 14:53:31.248064
43.5,70.75,0.10588235294117647,2023-01-05 14:53:31.352454
43.75,70.25,0.10588235294117647,2023-01-05 14:53:31.445544
43.75,70.25,0.10588235294117647,2023-01-05 14:53:31.520543
43.5,70.5,0.10588235294117647,2023-01-05 14:53:31.609143
43.5,70.75,0.10588235294117647,2023-01-05 14:53:31.681499
43.25,70.75,0.10588235294117647,2023-01-05 14:53:31.777243
43.25,70.75,0.10588235294117647,2023-01-05 14:53:31.856493
43.25,70.75,0.10588235294117647,2023-01-05 14:53:31.947350
43.5,70.75,0.10588235294117647,2023-01-05 14:53:32.043061
43.5,70.75,0.10588235294117647,2023-01-05 14:53:32.114931
43.75,70.25,0.10588235294117647,2023-01-05 14:53:32.198941
43.25,70.25,0.10588235294117647,2023-01-05 14:53:32.266044
43.25,70.0,0.10588235294117647,2023-01-05 14:53:32.339158
43.25,69.75,0.10588235294117647,2023-01-05 14:53:32.430810
43.25,69.5,0.1,2023-01-05 14:53:32.499461
43.25,69.5,0.1,2023-01-05 14:53:32.568083
43.25,69.0,0.1,2023-01-05 14:53:32.663583
43.25,69.0,0.1,2023-01-05 14:53:32.728338
43.25,69.0,0.1,2023-01-05 14:53:32.795914
43.25,69.0,0.1,2023-01-05 14:53:32.862468
43.75,69.0,0.1,2023-01-05 14:53:32.995313
43.75,69.0,0.1,2023-01-05 14:53:33.095302
43.75,69.0,0.1,2023-01-05 14:53:33.207350
43.75,69.0,0.1,2023-01-05 14:53:33.298976
43.75,68.75,0.1,2023-01-05 14:53:33.393221
44.0,68.75,0.1,2023-01-05 14:53:33.465412
43.75,68.75,0.1,2023-01-05 14:53:33.531671
43.75,68.75,0.1,2023-01-05 14:53:33.590763
43.75,68.75,0.1,2023-01-05 14:53:33.666928
43.75,68.75,0.1,2023-01-05 14:53:33.737955
43.5,68.75,0.1,2023-01-05 14:53:33.799979
43.5,69.0,0.1,2023-01-05 14:53:33.864671
43.5,69.25,0.1,2023-01-05 14:53:33.944394
43.5,69.25,0.1,2023-01-05 14:53:34.068561
43.5,68.75,0.1,2023-01-05 14:53:34.164318
43.5,68.75,0.1,2023-01-05 14:53:34.258973
43.5,68.75,0.1,2023-01-05 14:53:34.345516
43.5,68.75,0.1,2023-01-05 14:53:34.411080
43.5,68.75,0.1,2023-01-05 14:53:34.510781
43.5,68.75,0.1,2023-01-05 14:53:34.582570
43.5,68.75,0.1,2023-01-05 14:53:34.649255
43.5,68.75,0.1,2023-01-05 14:53:34.749128
43.5,68.75,0.1,2023-01-05 14:53:34.847316
43.75,68.5,0.1,2023-01-05 14:53:34.941772
43.75,68.5,0.1,2023-01-05 14:53:35.015450
43.75,68.5,0.1,2023-01-05 14:53:35.108327
43.75,68.5,0.1,2023-01-05 14:53:35.192414
44.0,68.5,0.1,2023-01-05 14:53:35.293700
43.75,68.75,0.1,2023-01-05 14:53:35.368804
44.0,69.25,0.1,2023-01-05 14:53:35.464833
44.25,69.0,0.10196078431372549,2023-01-05 14:53:35.564803
44.5,69.0,0.10196078431372549,2023-01-05 14:53:35.631492
44.5,69.0,0.10196078431372549,2023-01-05 14:53:35.705215
44.25,69.0,0.10196078431372549,2023-01-05 14:53:35.797168
43.75,69.0,0.10196078431372549,2023-01-05 14:53:35.864260
43.25,69.0,0.1,2023-01-05 14:53:35.961305
43.0,69.0,0.1,2023-01-05 14:53:36.033241
43.0,68.75,0.1,2023-01-05 14:53:36.100884
42.75,68.75,0.1,2023-01-05 14:53:36.161289
42.5,68.75,0.1,2023-01-05 14:53:36.231804
42.0,69.5,0.1,2023-01-05 14:53:36.297523
41.5,70.0,0.1,2023-01-05 14:53:36.377211
41.5,70.0,0.10196078431372549,2023-01-05 14:53:36.461318
41.75,69.25,0.10196078431372549,2023-01-05 14:53:36.539906
42.25,67.75,0.1,2023-01-05 14:53:36.628315
42.25,67.25,0.1,2023-01-05 14:53:36.691113
42.25,66.25,0.1,2023-01-05 14:53:36.764455
41.25,64.75,0.1,2023-01-05 14:53:36.845328
42.0,61.25,0.1,2023-01-05 14:53:36.926168
43.25,60.75,0.10980392156862745,2023-01-05 14:53:37.005107
44.0,61.0,0.12941176470588237,2023-01-05 14:53:37.094347
44.75,61.75,0.12941176470588237,2023-01-05 14:53:37.187387
45.0,62.25,0.12941176470588237,2023-01-05 14:53:37.259921
45.0,63.0,0.12941176470588237,2023-01-05 14:53:37.348674
45.0,63.25,0.12156862745098039,2023-01-05 14:53:37.414441
45.0,63.75,0.12156862745098039,2023-01-05 14:53:37.492655
45.25,64.0,0.12156862745098039,2023-01-05 14:53:37.580397
45.75,64.0,0.10980392156862745,2023-01-05 14:53:37.679925
45.5,64.5,0.10980392156862745,2023-01-05 14:53:37.747444
45.5,64.5,0.10980392156862745,2023-01-05 14:53:37.811424
45.5,64.5,0.10980392156862745,2023-01-05 14:53:37.876882
45.0,65.0,0.10980392156862745,2023-01-05 14:53:37.960166
44.5,66.0,0.10588235294117647,2023-01-05 14:53:38.055404
44.0,67.25,0.1,2023-01-05 14:53:38.143870
44.0,68.0,0.1,2023-01-05 14:53:38.214573
44.0,68.5,0.1,2023-01-05 14:53:38.283243
43.75,68.75,0.1,2023-01-05 14:53:38.378679
43.5,68.75,0.1,2023-01-05 14:53:38.479207
43.5,68.75,0.1,2023-01-05 14:53:38.555661
43.5,68.5,0.1,2023-01-05 14:53:38.649141
43.5,68.5,0.1,2023-01-05 14:53:38.742016
43.5,68.5,0.1,2023-01-05 14:53:38.837286
43.5,68.75,0.1,2023-01-05 14:53:38.912601
43.75,68.75,0.1,2023-01-05 14:53:38.998055
43.75,68.75,0.1,2023-01-05 14:53:39.096654
43.75,68.75,0.1,2023-01-05 14:53:39.165131
43.75,68.75,0.1,2023-01-05 14:53:39.240694
44.0,69.0,0.1,2023-01-05 14:53:39.329053
44.25,68.5,0.10196078431372549,2023-01-05 14:53:39.399116
44.25,68.5,0.1,2023-01-05 14:53:39.461603
44.25,68.75,0.1,2023-01-05 14:53:39.546950
44.5,68.75,0.1,2023-01-05 14:53:39.626338
44.5,68.75,0.1,2023-01-05 14:53:39.705293
44.5,69.25,0.1,2023-01-05 14:53:39.794182
44.5,69.25,0.10196078431372549,2023-01-05 14:53:39.865986
44.5,69.25,0.10196078431372549,2023-01-05 14:53:39.960267
44.5,68.75,0.10196078431372549,2023-01-05 14:53:40.059648
44.25,68.75,0.1,2023-01-05 14:53:40.131499
44.25,69.0,0.1,2023-01-05 14:53:40.228694
44.5,69.0,0.10196078431372549,2023-01-05 14:53:40.315281
44.5,69.0,0.10196078431372549,2023-01-05 14:53:40.384405
44.5,69.0,0.10196078431372549,2023-01-05 14:53:40.450565
44.5,68.75,0.10196078431372549,2023-01-05 14:53:40.548269
44.5,68.75,0.1,2023-01-05 14:53:40.615412
44.5,69.0,0.1,2023-01-05 14:53:40.683234
44.75,68.75,0.10196078431372549,2023-01-05 14:53:40.756993
45.0,68.75,0.1,2023-01-05 14:53:40.858377
45.25,68.75,0.10588235294117647,2023-01-05 14:53:40.951468
45.25,68.75,0.10588235294117647,2023-01-05 14:53:41.046517
45.25,68.5,0.10588235294117647,2023-01-05 14:53:41.148373
45.5,68.25,0.10588235294117647,2023-01-05 14:53:41.248302
45.5,68.25,0.10588235294117647,2023-01-05 14:53:41.346643
45.25,68.0,0.10588235294117647,2023-01-05 14:53:41.413630
45.25,68.0,0.10588235294117647,2023-01-05 14:53:41.480455
45.25,68.0,0.10588235294117647,2023-01-05 14:53:41.561432
44.75,67.5,0.10588235294117647,2023-01-05 14:53:41.643040
44.25,67.5,0.1,2023-01-05 14:53:41.713969
44.25,67.0,0.1,2023-01-05 14:53:41.780553
44.25,67.0,0.1,2023-01-05 14:53:41.849699
44.25,67.0,0.1,2023-01-05 14:53:41.948172
44.25,67.0,0.1,2023-01-05 14:53:42.031967
44.25,67.0,0.1,2023-01-05 14:53:42.099505
44.25,67.25,0.1,2023-01-05 14:53:42.185529
44.5,67.0,0.1,2023-01-05 14:53:42.252908
44.75,67.0,0.1,2023-01-05 14:53:42.321625
45.25,67.25,0.1,2023-01-05 14:53:42.396315
44.75,67.5,0.10588235294117647,2023-01-05 14:53:42.463531
45.0,67.5,0.1,2023-01-05 14:53:42.530977
45.25,67.5,0.10588235294117647,2023-01-05 14:53:42.595724
45.25,67.5,0.10588235294117647,2023-01-05 14:53:42.666091
45.0,67.75,0.10588235294117647,2023-01-05 14:53:42.760042
45.0,67.5,0.10588235294117647,2023-01-05 14:53:42.841330
45.0,67.75,0.10588235294117647,2023-01-05 14:53:42.929441
44.75,67.75,0.10588235294117647,2023-01-05 14:53:42.997140
44.75,67.75,0.1,2023-01-05 14:53:43.098197
44.75,67.75,0.1,2023-01-05 14:53:43.196863
44.75,67.75,0.1,2023-01-05 14:53:43.266876
44.75,67.75,0.1,2023-01-05 14:53:43.364305
44.5,68.0,0.1,2023-01-05 14:53:43.462889
44.75,67.5,0.1,2023-01-05 14:53:43.538810
44.75,67.25,0.1,2023-01-05 14:53:43.626662
44.75,67.25,0.1,2023-01-05 14:53:43.689102
44.75,67.25,0.1,2023-01-05 14:53:43.758783
44.75,67.25,0.1,2023-01-05 14:53:43.838364
44.5,67.25,0.1,2023-01-05 14:53:43.913964
44.5,67.25,0.1,2023-01-05 14:53:43.981549
44.5,67.25,0.1,2023-01-05 14:53:44.052161
44.5,67.75,0.1,2023-01-05 14:53:44.114973
44.5,67.75,0.1,2023-01-05 14:53:44.179176
44.75,67.75,0.1,2023-01-05 14:53:44.244946
45.0,67.75,0.1,2023-01-05 14:53:44.344995
45.0,67.75,0.10588235294117647,2023-01-05 14:53:44.416311
45.0,67.75,0.10588235294117647,2023-01-05 14:53:44.489126
44.75,67.75,0.10588235294117647,2023-01-05 14:53:44.576546
44.75,67.75,0.1,2023-01-05 14:53:44.645731
44.5,68.0,0.1,2023-01-05 14:53:44.746649
44.75,68.25,0.1,2023-01-05 14:53:44.814519
44.75,68.5,0.1,2023-01-05 14:53:44.889095
44.75,68.25,0.1,2023-01-05 14:53:44.979802
44.5,68.0,0.1,2023-01-05 14:53:45.080396
44.75,67.75,0.1,2023-01-05 14:53:45.177541
44.75,67.75,0.1,2023-01-05 14:53:45.240733
44.5,67.5,0.1,2023-01-05 14:53:45.318938
44.75,67.75,0.1,2023-01-05 14:53:45.399589
44.75,67.75,0.1,2023-01-05 14:53:45.490751
44.75,67.5,0.1,2023-01-05 14:53:45.565176
44.75,67.5,0.1,2023-01-05 14:53:45.666895
45.0,67.5,0.1,2023-01-05 14:53:45.763436
45.0,67.5,0.10588235294117647,2023-01-05 14:53:45.842423
45.0,67.0,0.10588235294117647,2023-01-05 14:53:45.929534
45.0,67.0,0.10588235294117647,2023-01-05 14:53:45.998683
45.25,66.75,0.10588235294117647,2023-01-05 14:53:46.094953
45.25,66.75,0.10588235294117647,2023-01-05 14:53:46.162161
45.25,66.25,0.10588235294117647,2023-01-05 14:53:46.257550
45.5,66.0,0.10588235294117647,2023-01-05 14:53:46.332149
45.5,65.5,0.10588235294117647,2023-01-05 14:53:46.426775
